S.no,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,Total Price,Region
1,536520,22956,36 FOIL HEART CAKE CASES,2,12/1/2010 12:43,2.1,14729,United Kingdom,4.2,London
2,536520,22955,36 FOIL STAR CAKE CASES ,2,12/1/2010 12:43,2.1,14729,United Kingdom,4.2,North East
3,536520,22938,CUPCAKE LACE PAPER SET 6,5,12/1/2010 12:43,1.95,14729,United Kingdom,9.75,North West
4,536520,22926,IVORY GIANT GARDEN THERMOMETER,1,12/1/2010 12:43,5.95,14729,United Kingdom,5.95,Yorkshire
5,536520,22921,HERB MARKER CHIVES ,2,12/1/2010 12:43,0.65,14729,United Kingdom,1.3,East Midlands
6,536520,22920,HERB MARKER BASIL,3,12/1/2010 12:43,0.65,14729,United Kingdom,1.95,West Midlands
7,536520,22919,HERB MARKER MINT,2,12/1/2010 12:43,0.65,14729,United Kingdom,1.3,South East
8,536520,22918,HERB MARKER PARSLEY,2,12/1/2010 12:43,0.65,14729,United Kingdom,1.3,East of England
9,536520,22917,HERB MARKER ROSEMARY,1,12/1/2010 12:43,0.65,14729,United Kingdom,0.65,South West
10,536520,22916,HERB MARKER THYME,1,12/1/2010 12:43,0.65,14729,United Kingdom,0.65,London
11,536520,22906,12 MESSAGE CARDS WITH ENVELOPES,6,12/1/2010 12:43,1.65,14729,United Kingdom,9.9,North East
12,536520,22905,CALENDAR IN SEASON DESIGN,2,12/1/2010 12:43,2.95,14729,United Kingdom,5.9,North West
13,536520,22904,CALENDAR PAPER CUT DESIGN,3,12/1/2010 12:43,2.95,14729,United Kingdom,8.85,Yorkshire
14,536520,22812,PACK 3 BOXES CHRISTMAS PANNETONE,3,12/1/2010 12:43,1.95,14729,United Kingdom,5.85,East Midlands
15,536520,22760,"TRAY, BREAKFAST IN BED",1,12/1/2010 12:43,12.75,14729,United Kingdom,12.75,West Midlands
16,536520,22754,SMALL RED BABUSHKA NOTEBOOK ,1,12/1/2010 12:43,0.85,14729,United Kingdom,0.85,South East
17,536520,22670,FRENCH WC SIGN BLUE METAL,1,12/1/2010 12:43,1.25,14729,United Kingdom,1.25,East of England
18,536520,22653,BUTTON BOX ,1,12/1/2010 12:43,1.95,14729,United Kingdom,1.95,South West
19,536520,22643,SET OF 4 NAPKIN CHARMS LEAVES   ,4,12/1/2010 12:43,2.55,14729,United Kingdom,10.2,London
20,536520,22642,SET OF 4 NAPKIN CHARMS STARS   ,4,12/1/2010 12:43,2.55,14729,United Kingdom,10.2,North East
21,536520,22633,HAND WARMER UNION JACK,3,12/1/2010 12:43,2.1,14729,United Kingdom,6.3,North West
22,536520,22632,HAND WARMER RED RETROSPOT,4,12/1/2010 12:43,2.1,14729,United Kingdom,8.4,Yorkshire
23,536520,22604,SET OF 4 NAPKIN CHARMS CUTLERY,3,12/1/2010 12:43,2.55,14729,United Kingdom,7.65,East Midlands
24,536520,22588,CARD HOLDER GINGHAM HEART,2,12/1/2010 12:43,2.55,14729,United Kingdom,5.1,West Midlands
25,536520,22583,PACK OF 6 HANDBAG GIFT BOXES,3,12/1/2010 12:43,2.55,14729,United Kingdom,7.65,South East
26,536520,22583,PACK OF 6 HANDBAG GIFT BOXES,1,12/1/2010 12:43,2.55,14729,United Kingdom,2.55,East of England
27,536520,22582,PACK OF 6 SWEETIE GIFT BOXES,2,12/1/2010 12:43,2.55,14729,United Kingdom,5.1,South West
28,536520,22575,METAL MERRY CHRISTMAS WREATH,1,12/1/2010 12:43,1.95,14729,United Kingdom,1.95,London
29,536520,22557,PLASTERS IN TIN VINTAGE PAISLEY ,2,12/1/2010 12:43,1.65,14729,United Kingdom,3.3,North East
